M1, p, rho , u1, T1, T_CJ= 8.28802E+00 8.73836E+06 4.08433E+00 8.84484E+02 6.94771E+03 8.26370E+03 
ZND profile for Dcj, D = 3.27535E+03 3.27535E+03 
VARIABLES= x,        p,           rho,          T,        U,          c,          M,         lam,          thermicity,         time 
  1.649002E-02   7.829130E+06    3.179553E+00    7.996130E+03    1.136173E+03   2.045965E+03   5.553236E-01    3.767568E-01    3.296529E+04    1.670000E-05 
  1.660376E-02   7.820071E+06    3.172551E+00    8.004506E+03    1.138680E+03   2.047036E+03   5.562580E-01    3.800646E-01    3.307811E+04    1.680000E-05 
  1.671775E-02   7.810957E+06    3.165537E+00    8.012892E+03    1.141203E+03   2.048108E+03   5.571987E-01    3.833835E-01    3.318916E+04    1.690000E-05 
  1.683200E-02   7.801788E+06    3.158512E+00    8.021286E+03    1.143741E+03   2.049181E+03   5.581456E-01    3.867133E-01    3.329837E+04    1.700000E-05 
  1.694650E-02   7.792565E+06    3.151477E+00    8.029687E+03    1.146294E+03   2.050254E+03   5.590988E-01    3.900539E-01    3.340570E+04    1.710000E-05 
  1.706126E-02   7.783287E+06    3.144432E+00    8.038096E+03    1.148863E+03   2.051327E+03   5.600583E-01    3.934050E-01    3.351107E+04    1.720000E-05 
  1.717628E-02   7.773955E+06    3.137378E+00    8.046511E+03    1.151446E+03   2.052400E+03   5.610240E-01    3.967665E-01    3.361442E+04    1.730000E-05 
  1.729155E-02   7.764569E+06    3.130314E+00    8.054931E+03    1.154044E+03   2.053474E+03   5.619961E-01    4.001380E-01    3.371569E+04    1.740000E-05 
  1.740709E-02   7.755128E+06    3.123242E+00    8.063355E+03    1.156657E+03   2.054547E+03   5.629744E-01    4.035195E-01    3.381481E+04    1.750000E-05 
  1.752288E-02   7.745634E+06    3.116161E+00    8.071783E+03    1.159286E+03   2.055621E+03   5.639589E-01    4.069107E-01    3.391172E+04    1.760000E-05 
  1.763894E-02   7.736085E+06    3.109072E+00    8.080213E+03    1.161929E+03   2.056694E+03   5.649498E-01    4.103113E-01    3.400636E+04    1.770000E-05 
  1.775527E-02   7.726483E+06    3.101976E+00    8.088645E+03    1.164587E+03   2.057767E+03   5.659469E-01    4.137212E-01    3.409865E+04    1.780000E-05 
  1.787186E-02   7.716828E+06    3.094874E+00    8.097078E+03    1.167260E+03   2.058839E+03   5.669504E-01    4.171400E-01    3.418853E+04    1.790000E-05 
  1.798872E-02   7.707119E+06    3.087764E+00    8.105510E+03    1.169947E+03   2.059911E+03   5.679600E-01    4.205676E-01    3.427595E+04    1.800000E-05 
  1.810585E-02   7.697358E+06    3.080649E+00    8.113940E+03    1.172649E+03   2.060982E+03   5.689760E-01    4.240037E-01    3.436083E+04    1.810000E-05 
  1.822325E-02   7.687544E+06    3.073529E+00    8.122369E+03    1.175366E+03   2.062052E+03   5.699981E-01    4.274480E-01    3.444312E+04    1.820000E-05 
  1.834092E-02   7.677678E+06    3.066404E+00    8.130794E+03    1.178097E+03   2.063121E+03   5.710266E-01    4.309003E-01    3.452274E+04    1.830000E-05 
  1.845887E-02   7.667759E+06    3.059274E+00    8.139214E+03    1.180843E+03   2.064189E+03   5.720612E-01    4.343603E-01    3.459964E+04    1.840000E-05 
  1.857709E-02   7.657789E+06    3.052140E+00    8.147630E+03    1.183602E+03   2.065256E+03   5.731020E-01    4.378276E-01    3.467374E+04    1.850000E-05 
  1.869559E-02   7.647767E+06    3.045004E+00    8.156038E+03    1.186377E+03   2.066322E+03   5.741491E-01    4.413021E-01    3.474499E+04    1.860000E-05 
  1.881437E-02   7.637695E+06    3.037864E+00    8.164440E+03    1.189165E+03   2.067385E+03   5.752023E-01    4.447835E-01    3.481333E+04    1.870000E-05 
  1.893343E-02   7.627572E+06    3.030722E+00    8.172832E+03    1.191967E+03   2.068448E+03   5.762616E-01    4.482713E-01    3.487869E+04    1.880000E-05 
  1.905276E-02   7.617398E+06    3.023578E+00    8.181215E+03    1.194783E+03   2.069508E+03   5.773271E-01    4.517654E-01    3.494101E+04    1.890000E-05 
  1.917238E-02   7.607175E+06    3.016434E+00    8.189587E+03    1.197613E+03   2.070567E+03   5.783987E-01    4.552655E-01    3.500023E+04    1.900000E-05 
  1.929229E-02   7.596902E+06    3.009289E+00    8.197947E+03    1.200457E+03   2.071623E+03   5.794763E-01    4.587711E-01    3.505630E+04    1.910000E-05 
  1.941248E-02   7.586581E+06    3.002143E+00    8.206294E+03    1.203314E+03   2.072678E+03   5.805600E-01    4.622820E-01    3.510914E+04    1.920000E-05 
  1.953295E-02   7.576211E+06    2.994999E+00    8.214626E+03    1.206184E+03   2.073730E+03   5.816497E-01    4.657979E-01    3.515872E+04    1.930000E-05 
  1.965371E-02   7.565793E+06    2.987855E+00    8.222944E+03    1.209068E+03   2.074779E+03   5.827454E-01    4.693184E-01    3.520496E+04    1.940000E-05 
  1.977476E-02   7.555328E+06    2.980714E+00    8.231244E+03    1.211965E+03   2.075826E+03   5.838471E-01    4.728432E-01    3.524781E+04    1.950000E-05 
  1.989611E-02   7.544816E+06    2.973574E+00    8.239527E+03    1.214875E+03   2.076870E+03   5.849546E-01    4.763719E-01    3.528722E+04    1.960000E-05 
  2.001774E-02   7.534258E+06    2.966438E+00    8.247791E+03    1.217798E+03   2.077912E+03   5.860680E-01    4.799042E-01    3.532314E+04    1.970000E-05 
  2.013967E-02   7.523655E+06    2.959305E+00    8.256035E+03    1.220733E+03   2.078950E+03   5.871872E-01    4.834397E-01    3.535551E+04    1.980000E-05 
  2.026189E-02   7.513006E+06    2.952176E+00    8.264257E+03    1.223681E+03   2.079985E+03   5.883123E-01    4.869782E-01    3.538429E+04    1.990000E-05 
  2.038440E-02   7.502313E+06    2.945052E+00    8.272457E+03    1.226641E+03   2.081017E+03   5.894430E-01    4.905191E-01    3.540942E+04    2.000000E-05 
  2.050721E-02   7.491576E+06    2.937934E+00    8.280634E+03    1.229613E+03   2.082045E+03   5.905794E-01    4.940622E-01    3.543087E+04    2.010000E-05 
  2.063033E-02   7.480796E+06    2.930821E+00    8.288785E+03    1.232597E+03   2.083069E+03   5.917215E-01    4.976071E-01    3.544857E+04    2.020000E-05 
  2.075373E-02   7.469973E+06    2.923715E+00    8.296910E+03    1.235593E+03   2.084090E+03   5.928691E-01    5.011533E-01    3.546250E+04    2.030000E-05 
  2.087744E-02   7.459109E+06    2.916616E+00    8.305008E+03    1.238600E+03   2.085107E+03   5.940223E-01    5.047006E-01    3.547261E+04    2.040000E-05 
  2.100145E-02   7.448204E+06    2.909525E+00    8.313077E+03    1.241619E+03   2.086119E+03   5.951809E-01    5.082485E-01    3.547886E+04    2.050000E-05 
  2.112577E-02   7.437259E+06    2.902443E+00    8.321117E+03    1.244648E+03   2.087128E+03   5.963450E-01    5.117966E-01    3.548121E+04    2.060000E-05 
  2.125039E-02   7.426275E+06    2.895370E+00    8.329125E+03    1.247689E+03   2.088132E+03   5.975144E-01    5.153445E-01    3.547963E+04    2.070000E-05 
  2.137531E-02   7.415252E+06    2.888306E+00    8.337102E+03    1.250740E+03   2.089132E+03   5.986891E-01    5.188919E-01    3.547408E+04    2.080000E-05 
  2.150053E-02   7.404192E+06    2.881253E+00    8.345044E+03    1.253802E+03   2.090127E+03   5.998689E-01    5.224384E-01    3.546454E+04    2.090000E-05 
  2.162607E-02   7.393094E+06    2.874211E+00    8.352952E+03    1.256874E+03   2.091117E+03   6.010540E-01    5.259835E-01    3.545097E+04    2.100000E-05 
  2.175191E-02   7.381960E+06    2.867180E+00    8.360824E+03    1.259956E+03   2.092102E+03   6.022441E-01    5.295268E-01    3.543336E+04    2.110000E-05 
  2.187806E-02   7.370792E+06    2.860162E+00    8.368659E+03    1.263048E+03   2.093082E+03   6.034392E-01    5.330680E-01    3.541167E+04    2.120000E-05 
  2.200452E-02   7.359589E+06    2.853157E+00    8.376456E+03    1.266149E+03   2.094057E+03   6.046392E-01    5.366066E-01    3.538589E+04    2.130000E-05 
  2.213129E-02   7.348352E+06    2.846165E+00    8.384213E+03    1.269259E+03   2.095026E+03   6.058441E-01    5.401422E-01    3.535599E+04    2.140000E-05 
  2.225837E-02   7.337084E+06    2.839187E+00    8.391929E+03    1.272378E+03   2.095990E+03   6.070537E-01    5.436744E-01    3.532197E+04    2.150000E-05 
  2.238576E-02   7.325784E+06    2.832225E+00    8.399604E+03    1.275506E+03   2.096948E+03   6.082681E-01    5.472028E-01    3.528380E+04    2.160000E-05 
  2.251347E-02   7.314453E+06    2.825277E+00    8.407235E+03    1.278643E+03   2.097900E+03   6.094870E-01    5.507269E-01    3.524148E+04    2.170000E-05 
  2.264149E-02   7.303093E+06    2.818346E+00    8.414822E+03    1.281788E+03   2.098847E+03   6.107104E-01    5.542464E-01    3.519501E+04    2.180000E-05 
  2.276983E-02   7.291704E+06    2.811431E+00    8.422364E+03    1.284940E+03   2.099787E+03   6.119383E-01    5.577608E-01    3.514436E+04    2.190000E-05 
  2.289848E-02   7.280288E+06    2.804534E+00    8.429859E+03    1.288100E+03   2.100721E+03   6.131705E-01    5.612698E-01    3.508956E+04    2.200000E-05 
  2.302745E-02   7.268846E+06    2.797654E+00    8.437306E+03    1.291268E+03   2.101649E+03   6.144070E-01    5.647729E-01    3.503058E+04    2.210000E-05 
  2.315674E-02   7.257378E+06    2.790793E+00    8.444705E+03    1.294442E+03   2.102570E+03   6.156476E-01    5.682696E-01    3.496745E+04    2.220000E-05 
  2.328634E-02   7.245885E+06    2.783951E+00    8.452053E+03    1.297624E+03   2.103485E+03   6.168923E-01    5.717596E-01    3.490016E+04    2.230000E-05 
  2.341626E-02   7.234370E+06    2.777129E+00    8.459350E+03    1.300811E+03   2.104393E+03   6.181409E-01    5.752425E-01    3.482872E+04    2.240000E-05 
  2.354650E-02   7.222832E+06    2.770327E+00    8.466596E+03    1.304005E+03   2.105294E+03   6.193934E-01    5.787178E-01    3.475315E+04    2.250000E-05 
  2.367706E-02   7.211273E+06    2.763546E+00    8.473788E+03    1.307205E+03   2.106188E+03   6.206497E-01    5.821852E-01    3.467347E+04    2.260000E-05 
  2.380794E-02   7.199695E+06    2.756787E+00    8.480926E+03    1.310410E+03   2.107075E+03   6.219096E-01    5.856441E-01    3.458968E+04    2.270000E-05 
  2.393914E-02   7.188097E+06    2.750050E+00    8.488008E+03    1.313620E+03   2.107954E+03   6.231731E-01    5.890943E-01    3.450182E+04    2.280000E-05 
  2.407067E-02   7.176482E+06    2.743335E+00    8.495035E+03    1.316836E+03   2.108826E+03   6.244400E-01    5.925353E-01    3.440990E+04    2.290000E-05 
  2.420251E-02   7.164850E+06    2.736643E+00    8.502004E+03    1.320055E+03   2.109691E+03   6.257102E-01    5.959667E-01    3.431396E+04    2.300000E-05 
  2.433468E-02   7.153203E+06    2.729976E+00    8.508914E+03    1.323279E+03   2.110549E+03   6.269837E-01    5.993881E-01    3.421402E+04    2.310000E-05 
  2.446717E-02   7.141541E+06    2.723332E+00    8.515766E+03    1.326508E+03   2.111398E+03   6.282603E-01    6.027991E-01    3.411011E+04    2.320000E-05 
  2.459998E-02   7.129867E+06    2.716714E+00    8.522557E+03    1.329739E+03   2.112240E+03   6.295399E-01    6.061993E-01    3.400228E+04    2.330000E-05 
  2.473312E-02   7.118180E+06    2.710120E+00    8.529288E+03    1.332974E+03   2.113074E+03   6.308224E-01    6.095884E-01    3.389055E+04    2.340000E-05 
  2.486657E-02   7.106483E+06    2.703553E+00    8.535956E+03    1.336212E+03   2.113900E+03   6.321077E-01    6.129659E-01    3.377498E+04    2.350000E-05 
  2.500036E-02   7.094776E+06    2.697012E+00    8.542562E+03    1.339453E+03   2.114717E+03   6.333956E-01    6.163314E-01    3.365560E+04    2.360000E-05 
  2.513447E-02   7.083061E+06    2.690499E+00    8.549105E+03    1.342696E+03   2.115527E+03   6.346861E-01    6.196847E-01    3.353246E+04    2.370000E-05 
  2.526890E-02   7.071339E+06    2.684012E+00    8.555583E+03    1.345941E+03   2.116328E+03   6.359791E-01    6.230253E-01    3.340561E+04    2.380000E-05 
  2.540365E-02   7.059611E+06    2.677554E+00    8.561995E+03    1.349187E+03   2.117121E+03   6.372743E-01    6.263528E-01    3.327510E+04    2.390000E-05 
  2.553873E-02   7.047878E+06    2.671124E+00    8.568342E+03    1.352435E+03   2.117906E+03   6.385718E-01    6.296669E-01    3.314099E+04    2.400000E-05 
  2.567414E-02   7.036142E+06    2.664722E+00    8.574622E+03    1.355684E+03   2.118682E+03   6.398713E-01    6.329672E-01    3.300333E+04    2.410000E-05 
  2.580987E-02   7.024403E+06    2.658350E+00    8.580835E+03    1.358933E+03   2.119449E+03   6.411728E-01    6.362534E-01    3.286218E+04    2.420000E-05 
  2.594593E-02   7.012663E+06    2.652008E+00    8.586980E+03    1.362183E+03   2.120208E+03   6.424761E-01    6.395252E-01    3.271759E+04    2.430000E-05 
  2.608231E-02   7.000923E+06    2.645696E+00    8.593057E+03    1.365433E+03   2.120958E+03   6.437811E-01    6.427821E-01    3.256965E+04    2.440000E-05 
  2.621901E-02   6.989184E+06    2.639415E+00    8.599064E+03    1.368682E+03   2.121699E+03   6.450877E-01    6.460240E-01    3.241840E+04    2.450000E-05 
  2.635604E-02   6.977448E+06    2.633165E+00    8.605001E+03    1.371931E+03   2.122432E+03   6.463958E-01    6.492504E-01    3.226391E+04    2.460000E-05 
  2.649340E-02   6.965715E+06    2.626946E+00    8.610868E+03    1.375179E+03   2.123155E+03   6.477053E-01    6.524610E-01    3.210626E+04    2.470000E-05 
  2.663108E-02   6.953988E+06    2.620759E+00    8.616664E+03    1.378425E+03   2.123870E+03   6.490159E-01    6.556555E-01    3.194552E+04    2.480000E-05 
  2.676908E-02   6.942266E+06    2.614605E+00    8.622389E+03    1.381670E+03   2.124575E+03   6.503277E-01    6.588337E-01    3.178175E+04    2.490000E-05 
  2.690741E-02   6.930551E+06    2.608483E+00    8.628042E+03    1.384913E+03   2.125271E+03   6.516404E-01    6.619952E-01    3.161504E+04    2.500000E-05 
  2.704607E-02   6.918845E+06    2.602394E+00    8.633622E+03    1.388153E+03   2.125958E+03   6.529540E-01    6.651398E-01    3.144545E+04    2.510000E-05 
  2.718504E-02   6.907149E+06    2.596338E+00    8.639130E+03    1.391391E+03   2.126637E+03   6.542683E-01    6.682671E-01    3.127307E+04    2.520000E-05 
  2.732435E-02   6.895463E+06    2.590315E+00    8.644565E+03    1.394626E+03   2.127305E+03   6.555833E-01    6.713769E-01    3.109798E+04    2.530000E-05 
  2.746397E-02   6.883789E+06    2.584327E+00    8.649927E+03    1.397857E+03   2.127965E+03   6.568987E-01    6.744689E-01    3.092024E+04    2.540000E-05 
  2.760392E-02   6.872127E+06    2.578373E+00    8.655214E+03    1.401085E+03   2.128615E+03   6.582144E-01    6.775429E-01    3.073995E+04    2.550000E-05 
  2.774419E-02   6.860480E+06    2.572454E+00    8.660428E+03    1.404309E+03   2.129256E+03   6.595305E-01    6.805986E-01    3.055718E+04    2.560000E-05 
  2.788478E-02   6.848849E+06    2.566569E+00    8.665568E+03    1.407529E+03   2.129888E+03   6.608466E-01    6.836358E-01    3.037202E+04    2.570000E-05 
  2.802569E-02   6.837233E+06    2.560719E+00    8.670633E+03    1.410745E+03   2.130510E+03   6.621627E-01    6.866543E-01    3.018456E+04    2.580000E-05 
  2.816693E-02   6.825635E+06    2.554905E+00    8.675624E+03    1.413955E+03   2.131124E+03   6.634787E-01    6.896538E-01    2.999486E+04    2.590000E-05 
  2.830848E-02   6.814056E+06    2.549126E+00    8.680540E+03    1.417160E+03   2.131727E+03   6.647945E-01    6.926341E-01    2.980303E+04    2.600000E-05 
  2.845036E-02   6.802496E+06    2.543383E+00    8.685381E+03    1.420360E+03   2.132322E+03   6.661098E-01    6.955950E-01    2.960915E+04    2.610000E-05 
  2.859255E-02   6.790957E+06    2.537676E+00    8.690147E+03    1.423555E+03   2.132907E+03   6.674247E-01    6.985363E-01    2.941329E+04    2.620000E-05 
  2.873507E-02   6.779439E+06    2.532006E+00    8.694838E+03    1.426743E+03   2.133482E+03   6.687390E-01    7.014579E-01    2.921556E+04    2.630000E-05 
  2.887790E-02   6.767944E+06    2.526371E+00    8.699454E+03    1.429925E+03   2.134048E+03   6.700526E-01    7.043595E-01    2.901602E+04    2.640000E-05 
  2.902105E-02   6.756473E+06    2.520774E+00    8.703995E+03    1.433100E+03   2.134605E+03   6.713654E-01    7.072409E-01    2.881478E+04    2.650000E-05 
  2.916452E-02   6.745027E+06    2.515213E+00    8.708461E+03    1.436269E+03   2.135153E+03   6.726772E-01    7.101021E-01    2.861191E+04    2.660000E-05 
  2.930831E-02   6.733607E+06    2.509689E+00    8.712852E+03    1.439430E+03   2.135691E+03   6.739879E-01    7.129429E-01    2.840751E+04    2.670000E-05 
  2.945241E-02   6.722213E+06    2.504202E+00    8.717167E+03    1.442584E+03   2.136220E+03   6.752975E-01    7.157631E-01    2.820165E+04    2.680000E-05 
  2.959682E-02   6.710847E+06    2.498752E+00    8.721408E+03    1.445730E+03   2.136739E+03   6.766057E-01    7.185625E-01    2.799443E+04    2.690000E-05 
  2.974155E-02   6.699510E+06    2.493339E+00    8.725575E+03    1.448869E+03   2.137250E+03   6.779126E-01    7.213411E-01    2.778593E+04    2.700000E-05 
  2.988660E-02   6.688202E+06    2.487964E+00    8.729666E+03    1.451999E+03   2.137751E+03   6.792180E-01    7.240987E-01    2.757623E+04    2.710000E-05 
  3.003195E-02   6.676924E+06    2.482627E+00    8.733684E+03    1.455121E+03   2.138243E+03   6.805217E-01    7.268353E-01    2.736543E+04    2.720000E-05 
  3.017762E-02   6.665678E+06    2.477327E+00    8.737627E+03    1.458234E+03   2.138725E+03   6.818237E-01    7.295506E-01    2.715359E+04    2.730000E-05 
  3.032360E-02   6.654464E+06    2.472064E+00    8.741496E+03    1.461338E+03   2.139199E+03   6.831239E-01    7.322447E-01    2.694081E+04    2.740000E-05 
  3.046989E-02   6.643283E+06    2.466840E+00    8.745291E+03    1.464433E+03   2.139663E+03   6.844222E-01    7.349174E-01    2.672717E+04    2.750000E-05 
  3.061649E-02   6.632136E+06    2.461653E+00    8.749013E+03    1.467518E+03   2.140118E+03   6.857184E-01    7.375687E-01    2.651275E+04    2.760000E-05 
  3.076339E-02   6.621024E+06    2.456504E+00    8.752662E+03    1.470595E+03   2.140565E+03   6.870125E-01    7.401984E-01    2.629763E+04    2.770000E-05 
  3.091061E-02   6.609947E+06    2.451392E+00    8.756238E+03    1.473661E+03   2.141002E+03   6.883043E-01    7.428066E-01    2.608189E+04    2.780000E-05 
  3.105812E-02   6.598906E+06    2.446319E+00    8.759741E+03    1.476717E+03   2.141430E+03   6.895938E-01    7.453932E-01    2.586560E+04    2.790000E-05 
  3.120595E-02   6.587903E+06    2.441283E+00    8.763173E+03    1.479763E+03   2.141850E+03   6.908809E-01    7.479581E-01    2.564886E+04    2.800000E-05 
  3.135408E-02   6.576937E+06    2.436286E+00    8.766533E+03    1.482799E+03   2.142260E+03   6.921655E-01    7.505013E-01    2.543172E+04    2.810000E-05 
  3.150251E-02   6.566009E+06    2.431326E+00    8.769821E+03    1.485823E+03   2.142662E+03   6.934475E-01    7.530227E-01    2.521428E+04    2.820000E-05 
  3.165124E-02   6.555121E+06    2.426404E+00    8.773039E+03    1.488837E+03   2.143055E+03   6.947267E-01    7.555223E-01    2.499659E+04    2.830000E-05 
  3.180027E-02   6.544273E+06    2.421520E+00    8.776186E+03    1.491840E+03   2.143439E+03   6.960032E-01    7.580002E-01    2.477874E+04    2.840000E-05 
  3.194961E-02   6.533465E+06    2.416673E+00    8.779263E+03    1.494832E+03   2.143815E+03   6.972767E-01    7.604563E-01    2.456080E+04    2.850000E-05 
